x,y,z,label
4.010111,-6.4557877,-22.1782,government
0.9915482,26.026031,-12.209148,montenegro
-0.8829549,-1.6924437,-14.155205,ministry
5.744221,3.7048912,-10.9204645,education
6.6790338,2.0392833,-9.898704,strategy
6.5129886,2.9924858,-10.250201,development
7.996282,-9.402813,13.141832,higher
-1.3003197,27.078815,-9.226228,podgorica
33.319458,-1.0791373,-3.9778063,july
11.494853,10.026758,0.8437428,introduction
4.1274366,1.7480576,-9.853128,strategic
27.29996,8.057313,-16.771755,goal
11.985621,-10.404085,6.7104917,develop
7.2453446,-12.374646,6.3976254,effective
27.823042,-3.1293702,10.236732,high
11.552187,2.048822,6.5974903,quality
7.4806833,3.2399848,5.801701,system
6.4224415,3.7927976,-11.215159,research
12.502273,19.888361,20.210562,foster
26.368572,18.204306,-2.9814708,social
2.3207476,-11.308193,-8.793881,economic
13.079367,-17.416067,6.775517,society
5.9948635,-19.011133,9.721275,equal
11.7873,-14.541178,10.93586,opportunities
30.829397,7.01851,4.416325,line
3.3988829,-17.68673,10.756228,principles
11.836568,-14.259873,14.708124,freedom
1.1483549,-9.951596,-13.616216,democracy
4.0756173,-27.569763,6.5169353,achieving
7.876918,-24.536663,-10.53884,stated
-4.562352,-20.752737,15.689517,objective
-19.569994,-15.531185,5.307325,entails
0.9072266,5.050445,-8.987566,implementation
15.119235,1.9446931,17.046263,large
32.675274,7.196836,4.783511,number
5.571958,-10.595891,-3.9850633,measures
9.450787,5.284311,-18.693113,activities
6.2319684,-20.437456,-6.176727,contribute
7.6791177,-12.124517,8.361623,improvement
2.44825,3.4198234,-11.061718,sustainable
4.763741,-9.748465,9.309975,stable
5.069059,-5.973374,-6.33778,funding
-2.3412821,-11.177287,8.204177,adequate
12.772025,-14.957016,-0.30091968,response
0.9156807,-5.8495517,-23.705376,labour
6.7894573,6.5569954,-8.975857,market
31.427017,-23.492872,-0.8970139,needs
16.019114,12.3859415,-21.664516,degree
-20.521555,4.1823363,-3.1674848,internationalization
-6.0050964,-12.208279,10.310205,strengthening
-0.093868226,0.8323693,6.007398,component
18.76915,26.40772,9.464139,role
0.4802952,-28.05155,1.6650112,producing
5.1784644,-15.01905,25.499914,competitive
-5.3089437,-31.63567,6.8000884,competent
14.496089,-18.118258,7.6975546,human
4.4171114,3.455455,-4.7904882,resources
26.949305,-17.453754,-2.5543263,also
4.682578,-13.84242,4.7651663,impact
9.293949,-16.7198,5.822293,changes
26.21357,20.481514,-2.1126094,actual
0.524608,0.9453046,-17.573196,institutions
5.5176663,1.5003897,-13.8381405,organization
8.410455,-15.613341,2.4841242,terms
13.975854,-13.996823,7.334147,teaching
0.26768506,4.560403,-4.9320164,assurance
14.842224,-30.16166,-3.6706767,recognise
25.009108,-13.8030205,1.2114707,making
-5.9642673,-13.162916,-8.314096,continuous
3.420897,-2.4305902,-10.330082,contribution
-16.017878,5.4478006,-12.783636,emancipation
-22.709986,-9.626206,-5.480149,preserving
-24.097876,-11.69238,-13.83953,recognising
10.511419,16.116037,-10.339078,traditional
1.8219599,-11.440804,8.418405,identity
3.3590534,-17.821232,10.796319,values
3.8046536,9.335228,7.40504,contemporary
0.74828845,-24.748539,13.929792,aspirations
14.476376,24.996265,-14.070413,mission
-1.664947,-23.081385,21.10158,objectives
-27.711733,17.347122,-1.8235036,harmonized
22.176443,29.810236,12.05012,eu
9.981142,7.2573657,-0.39103746,documents
15.415555,19.93216,-9.971522,europe
-21.587492,-12.10493,-12.309272,rethinking
-10.860036,1.4591076,-3.5954065,modernization
23.84934,24.757517,2.809295,etc
5.453649,-14.271787,4.3825717,current
17.231562,-22.39426,6.311095,situation
17.729187,-13.702118,11.300559,within
3.3202085,2.0943923,-11.455975,innovation
-13.051647,-4.1527114,4.5021477,competitiveness
19.464083,7.2888446,2.0077815,project
-20.307127,-33.044586,-7.2260857,implemented
10.904559,14.374443,-24.076023,science
1.3953685,-20.437439,-12.67243,funded
26.89015,-15.879211,6.764853,world
18.645386,0.038077902,4.414356,bank
6.44006,-3.0399973,-3.8040519,loan
-8.285618,-10.68639,-11.3426,underwent
1.6335278,0.73527247,8.438341,external
7.176382,9.128976,-23.54356,evaluation
-17.981129,-31.356148,-11.540427,conducted
39.193302,-9.96685,6.9166355,team
4.2568107,1.7229457,-15.403226,independent
13.158938,15.162615,-8.481199,international
5.0309095,-0.54860145,-16.93701,experts
19.91969,-23.173012,-15.9961605,engaged
14.744247,14.085038,-10.437141,european
11.851572,20.9926,-11.808943,university
4.3752165,-1.6754477,-14.009698,association
19.031647,27.57044,14.139869,eua
-11.070308,-2.7807863,0.7331622,institutional
13.200806,7.2166452,-15.229876,program
-14.332737,22.485735,-6.421461,iep
8.3898,-13.231065,7.831344,process
31.87266,-13.582664,-3.276479,went
30.014236,-14.55424,1.9339193,one
32.955914,-6.099092,-1.7117522,year
-8.27878,-17.523363,-0.362038,resulted
14.283493,22.187513,2.5990448,ten
3.356758,-15.930966,7.0415473,individual
4.783221,-11.013247,-21.470049,reports
1.6685249,1.5509164,-1.0452161,comprehensive
0.7879822,2.983415,2.3627439,integrated
3.646097,-11.672015,-21.53471,report
-17.7825,-33.58134,-3.4118052,identified
22.402012,-17.02424,7.3257527,problems
